domain	fold	id	label	score	prediction	correct	prediction_0_5	correct_0_5	prediction_selected_threshold	correct_selected_threshold	source_eval_results	record_index_within_domain_id	selected_threshold	original_fasta_header	sequence_length	original_length	stops_removed	invalid_replaced	input_type	sequence_id	sequence_record_id	true_label	virus_type	cluster_id	fold_id	classifier_score	prediction_threshold_0_5	prediction_validation_threshold	correct_at_0_5	correct_at_validation_threshold	model_type	train_clusters	test_cluster	score_band	discordant_0_5	high_confidence_discordant	moderate_discordant	discordance_direction	discordance_strength	nearest_train_sequence_id	nearest_train_sequence_identity	notes
Sdomain	Green	Cruci_CruV-808	1	0.32403535	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Green/eval/test_eval_results.csv	0	0.5480888485908508	Cruci_CruV-808	192	192	0	0	S_domain	Cruci_CruV-808	Cruci_CruV-808|Sdomain|Green|record0	1	crucivirus	Green	Green	0.32403535	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6759646500000001			
Pdomain	Blue	Ribo_ND_132962	0	0.6758213	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Ribo_ND_132962	162	162	0	0	P_domain	Ribo_ND_132962	Ribo_ND_132962|Pdomain|Blue|record0	0	rna_virus	Blue	Blue	0.6758213	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6758213			
Rdomain	Green	Ribo_ND_227326	0	0.6756818	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Green/eval/test_eval_results.csv	0	0.5166996717453003	Ribo_ND_227326	134	134	0	0	R_domain	Ribo_ND_227326	Ribo_ND_227326|Rdomain|Green|record0	0	rna_virus	Green	Green	0.6756818	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6756818			
Sdomain	Purple	Cruci_CruV-774	1	0.32431948	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Cruci_CruV-774	179	179	0	0	S_domain	Cruci_CruV-774	Cruci_CruV-774|Sdomain|Purple|record0	1	crucivirus	Purple	Purple	0.32431948	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.67568052			
fullCP	Green	Cruci_CruV_515	1	0.32434604	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV_515	459	460	1	0	full_capsid	Cruci_CruV_515	Cruci_CruV_515|fullCP|Green|record0	1	crucivirus	Green	Green	0.32434604	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.67565396			
Sdomain	Yellow	Ribo_ND_037412	0	0.67539716	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_037412	182	182	0	0	S_domain	Ribo_ND_037412	Ribo_ND_037412|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.67539716	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.67539716			
Pdomain	Green	Cruci_CruV-890	1	0.32475442	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Green/eval/test_eval_results.csv	0	0.5002309083938599	Cruci_CruV-890	218	218	0	0	P_domain	Cruci_CruV-890	Cruci_CruV-890|Pdomain|Green|record0	1	crucivirus	Green	Green	0.32475442	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.67524558			
fullCP	Red	Ribo_ND_152138	0	0.675236	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Red/eval/test_eval_results.csv	0	0.4925376772880554	Ribo_ND_152138	484	485	1	0	full_capsid	Ribo_ND_152138	Ribo_ND_152138|fullCP|Red|record0	0	rna_virus	Red	Red	0.675236	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.675236			
fullCP	Purple	Cruci_CruV-609	1	0.32483476	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV-609	440	440	0	0	full_capsid	Cruci_CruV-609	Cruci_CruV-609|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.32483476	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.67516524			
Sdomain	Purple	Ribo_ND_159768	0	0.67485636	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Ribo_ND_159768	184	184	0	0	S_domain	Ribo_ND_159768	Ribo_ND_159768|Sdomain|Purple|record0	0	rna_virus	Purple	Purple	0.67485636	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.67485636			
Sdomain	Yellow	Ribo_ND_029438	0	0.6747136	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_029438	177	177	0	0	S_domain	Ribo_ND_029438	Ribo_ND_029438|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6747136	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6747136			
fullCP	Red	Ribo_ND_046480	0	0.6746979	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Red/eval/test_eval_results.csv	0	0.4925376772880554	Ribo_ND_046480	425	426	1	0	full_capsid	Ribo_ND_046480	Ribo_ND_046480|fullCP|Red|record0	0	rna_virus	Red	Red	0.6746979	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6746979			
Pdomain	Yellow	Ribo_ND_050484	0	0.6746054	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_050484	169	169	0	0	P_domain	Ribo_ND_050484	Ribo_ND_050484|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6746054	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6746054			
Rdomain	Yellow	Ribo_ND_097599	0	0.6743052	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_097599	84	84	0	0	R_domain	Ribo_ND_097599	Ribo_ND_097599|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6743052	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6743052			
Rdomain	Yellow	Ribo_ND_025035	0	0.67424554	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_025035	112	112	0	0	R_domain	Ribo_ND_025035	Ribo_ND_025035|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.67424554	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.67424554			
Pdomain	Purple	Cruci_CruV_163	1	0.32587823	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV_163	226	226	0	0	P_domain	Cruci_CruV_163	Cruci_CruV_163|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.32587823	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.67412177			
fullCP	Red	Ribo_ND_128603	0	0.67408574	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Red/eval/test_eval_results.csv	0	0.4925376772880554	Ribo_ND_128603	479	480	1	0	full_capsid	Ribo_ND_128603	Ribo_ND_128603|fullCP|Red|record0	0	rna_virus	Red	Red	0.67408574	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.67408574			
Pdomain	Green	Ribo_ND_147366	0	0.67390186	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Green/eval/test_eval_results.csv	0	0.5002309083938599	Ribo_ND_147366	146	146	0	0	P_domain	Ribo_ND_147366	Ribo_ND_147366|Pdomain|Green|record0	0	rna_virus	Green	Green	0.67390186	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.67390186			
Sdomain	Blue	Ribo_ND_099990	0	0.6738529	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Blue/eval/test_eval_results.csv	0	0.3950238227844238	Ribo_ND_099990	181	181	0	0	S_domain	Ribo_ND_099990	Ribo_ND_099990|Sdomain|Blue|record0	0	rna_virus	Blue	Blue	0.6738529	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6738529			
fullCP	Red	Ribo_ND_251353	0	0.6730897	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Red/eval/test_eval_results.csv	0	0.4925376772880554	Ribo_ND_251353	486	487	1	0	full_capsid	Ribo_ND_251353	Ribo_ND_251353|fullCP|Red|record0	0	rna_virus	Red	Red	0.6730897	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6730897			
fullCP	Yellow	Ribo_ND_037412	0	0.6730616	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Yellow/eval/test_eval_results.csv	0	0.4986207485198974	Ribo_ND_037412	598	599	1	0	full_capsid	Ribo_ND_037412	Ribo_ND_037412|fullCP|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6730616	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6730616			
Sdomain	Purple	Ribo_ND_182785	0	0.67296445	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Ribo_ND_182785	185	185	0	0	S_domain	Ribo_ND_182785	Ribo_ND_182785|Sdomain|Purple|record0	0	rna_virus	Purple	Purple	0.67296445	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.67296445			
Sdomain	Green	Cruci_CruV-890	1	0.3270931	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Green/eval/test_eval_results.csv	0	0.5480888485908508	Cruci_CruV-890	199	199	0	0	S_domain	Cruci_CruV-890	Cruci_CruV-890|Sdomain|Green|record0	1	crucivirus	Green	Green	0.3270931	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6729069			
Sdomain	Yellow	Ribo_ND_025088	0	0.6727866	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_025088	182	182	0	0	S_domain	Ribo_ND_025088	Ribo_ND_025088|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6727866	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6727866			
Sdomain	Blue	Ribo_ND_237656	0	0.67269206	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Blue/eval/test_eval_results.csv	0	0.3950238227844238	Ribo_ND_237656	183	183	0	0	S_domain	Ribo_ND_237656	Ribo_ND_237656|Sdomain|Blue|record0	0	rna_virus	Blue	Blue	0.67269206	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.67269206			
Pdomain	Yellow	Ribo_ND_281671	0	0.6726492	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_281671	177	177	0	0	P_domain	Ribo_ND_281671	Ribo_ND_281671|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6726492	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6726492			
Pdomain	Blue	Ribo_ND_044604	0	0.67254573	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Ribo_ND_044604	157	157	0	0	P_domain	Ribo_ND_044604	Ribo_ND_044604|Pdomain|Blue|record0	0	rna_virus	Blue	Blue	0.67254573	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.67254573			
Pdomain	Yellow	Ribo_Ga0127505_1039318	0	0.67249215	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_Ga0127505_1039318	222	222	0	0	P_domain	Ribo_Ga0127505_1039318	Ribo_Ga0127505_1039318|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.67249215	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.67249215			
Rdomain	Green	Ribo_ND_379850	0	0.6724733	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Green/eval/test_eval_results.csv	0	0.5166996717453003	Ribo_ND_379850	166	166	0	0	R_domain	Ribo_ND_379850	Ribo_ND_379850|Rdomain|Green|record0	0	rna_virus	Green	Green	0.6724733	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6724733			
Sdomain	Yellow	Ribo_ND_168812	0	0.6723966	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_168812	177	177	0	0	S_domain	Ribo_ND_168812	Ribo_ND_168812|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6723966	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6723966			
Pdomain	Yellow	Ribo_ND_158705	0	0.6722328	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_158705	148	148	0	0	P_domain	Ribo_ND_158705	Ribo_ND_158705|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6722328	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6722328			
Sdomain	Purple	Cruci_CruV-730	1	0.32789162	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Cruci_CruV-730	205	205	0	0	S_domain	Cruci_CruV-730	Cruci_CruV-730|Sdomain|Purple|record0	1	crucivirus	Purple	Purple	0.32789162	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6721083800000001			
Pdomain	Blue	Cruci_CruCGE_82	1	0.32827288	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Cruci_CruCGE_82	228	228	0	0	P_domain	Cruci_CruCGE_82	Cruci_CruCGE_82|Pdomain|Blue|record0	1	crucivirus	Blue	Blue	0.32827288	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.67172712			
Sdomain	Yellow	Ribo_ND_126022	0	0.6716213	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_126022	178	178	0	0	S_domain	Ribo_ND_126022	Ribo_ND_126022|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6716213	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6716213			
fullCP	Purple	Cruci_CruV_308	1	0.32887006	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV_308	460	461	1	0	full_capsid	Cruci_CruV_308	Cruci_CruV_308|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.32887006	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6711299399999999			
Rdomain	Yellow	Cruci_CruV_227	1	0.3289799	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Cruci_CruV_227	109	109	0	0	R_domain	Cruci_CruV_227	Cruci_CruV_227|Rdomain|Yellow|record0	1	crucivirus	Yellow	Yellow	0.3289799	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6710201			
Pdomain	Yellow	Ribo_ND_025679	0	0.6709822	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_025679	160	160	0	0	P_domain	Ribo_ND_025679	Ribo_ND_025679|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6709822	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6709822			
fullCP	Green	Cruci_CruV-938	1	0.32904932	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV-938	433	433	0	0	full_capsid	Cruci_CruV-938	Cruci_CruV-938|fullCP|Green|record0	1	crucivirus	Green	Green	0.32904932	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.67095068			
Pdomain	Yellow	Ribo_ND_025007	0	0.67050445	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_025007	157	157	0	0	P_domain	Ribo_ND_025007	Ribo_ND_025007|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.67050445	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.67050445			
Pdomain	Red	Ribo_ND_025097	0	0.6703317	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Red/eval/test_eval_results.csv	0	0.4583896696567535	Ribo_ND_025097	141	141	0	0	P_domain	Ribo_ND_025097	Ribo_ND_025097|Pdomain|Red|record0	0	rna_virus	Red	Red	0.6703317	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6703317			
Sdomain	Purple	Ribo_ND_030664	0	0.67029655	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Ribo_ND_030664	179	179	0	0	S_domain	Ribo_ND_030664	Ribo_ND_030664|Sdomain|Purple|record0	0	rna_virus	Purple	Purple	0.67029655	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.67029655			
Pdomain	Purple	Ribo_ND_179939	0	0.6701709	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Ribo_ND_179939	184	184	0	0	P_domain	Ribo_ND_179939	Ribo_ND_179939|Pdomain|Purple|record0	0	rna_virus	Purple	Purple	0.6701709	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6701709			
fullCP	Green	Ribo_ND_101584	0	0.67016125	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Ribo_ND_101584	485	486	1	0	full_capsid	Ribo_ND_101584	Ribo_ND_101584|fullCP|Green|record0	0	rna_virus	Green	Green	0.67016125	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.67016125			
fullCP	Yellow	Ribo_ND_029688	0	0.6699241	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Yellow/eval/test_eval_results.csv	0	0.4986207485198974	Ribo_ND_029688	451	452	1	0	full_capsid	Ribo_ND_029688	Ribo_ND_029688|fullCP|Yellow|record0	0	rna_virus	Yellow	Yellow	0.6699241	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6699241			
Sdomain	Red	Ribo_ND_391197	0	0.6697132	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Red/eval/test_eval_results.csv	0	0.4007981121540069	Ribo_ND_391197	166	166	0	0	S_domain	Ribo_ND_391197	Ribo_ND_391197|Sdomain|Red|record0	0	rna_virus	Red	Red	0.6697132	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6697132			
Pdomain	Green	Ribo_ND_092480	0	0.6694995	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Green/eval/test_eval_results.csv	0	0.5002309083938599	Ribo_ND_092480	153	153	0	0	P_domain	Ribo_ND_092480	Ribo_ND_092480|Pdomain|Green|record0	0	rna_virus	Green	Green	0.6694995	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6694995			
Sdomain	Green	Cruci_CruV-970	1	0.3306974	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Green/eval/test_eval_results.csv	0	0.5480888485908508	Cruci_CruV-970	176	176	0	0	S_domain	Cruci_CruV-970	Cruci_CruV-970|Sdomain|Green|record0	1	crucivirus	Green	Green	0.3306974	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.6693026			
Pdomain	Purple	Ribo_ND_264019	0	0.6688343	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Ribo_ND_264019	181	181	0	0	P_domain	Ribo_ND_264019	Ribo_ND_264019|Pdomain|Purple|record0	0	rna_virus	Purple	Purple	0.6688343	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.6688343			
